mu, angle, threshold, speed
0.1, 146, 1, 1.3758605
0.1, 146, 1.5, 1.411428
0.1, 146, 2, 1.8133605
0.1, 147, 0.5, 2.4289303
0.1, 147, 1, 1.3646214
0.1, 147, 1.5, 1.4031711
0.1, 147, 2, 1.8114367
0.1, 148, 0.5, 2.4245417
0.1, 148, 1, 1.3533819
0.1, 148, 1.5, 1.3949143
0.1, 148, 2, 1.8100355
0.1, 149, 0.5, 2.4201517
0.1, 149, 1, 1.3421416
0.1, 149, 1.5, 1.3866562
0.1, 149, 2, 1.811624
0.1, 150, 0.5, 2.415762
0.1, 150, 1, 1.3309047
0.1, 150, 1.5, 1.3813832
0.1, 150, 2, 1.8132126
0.1, 151, 0.5, 2.411373
0.1, 151, 1, 1.319665
0.1, 151, 1.5, 1.3769715
0.1, 151, 2, 1.8163831
0.1, 152, 0.5, 2.4069839
0.1, 152, 1, 1.3084259
0.1, 152, 1.5, 1.3725612
0.1, 152, 2, 1.8201046
0.1, 153, 0.5, 2.4025946
0.1, 153, 1, 1.2971873
0.1, 153, 1.5, 1.3698015
0.1, 153, 2, 1.8238261
0.1, 154, 0.5, 2.3982048
0.1, 154, 1, 1.2859479
0.1, 154, 1.5, 1.3676846
0.1, 154, 2, 1.8275478
0.1, 155, 0.5, 2.393815
0.1, 155, 1, 1.274708
0.1, 155, 1.5, 1.3655677
0.1, 155, 2, 1.831095
0.1, 156, 0.5, 2.3894253
0.1, 156, 1, 1.2634693
0.1, 156, 1.5, 1.3634503
0.1, 156, 2, 1.8336372
0.1, 157, 0.5, 2.3850358
0.1, 157, 1, 1.2522302
0.1, 157, 1.5, 1.3613341
0.1, 157, 2, 1.8361797
0.1, 158, 0.5, 2.3806462
0.1, 158, 1, 1.2409917
0.1, 158, 1.5, 1.3599961
0.1, 158, 2, 1.8388737
0.1, 159, 0.5, 2.3762565
0.1, 159, 1, 1.2297513
0.1, 159, 1.5, 1.3598288
0.1, 159, 2, 1.8421685
0.1, 160, 0.5, 2.371867
0.1, 160, 1, 1.218512
0.1, 160, 1.5, 1.3596625
0.1, 160, 2, 1.8461583
0.1, 161, 0.5, 2.3674784
0.1, 161, 1, 1.2072722
0.1, 161, 1.5, 1.3594959
0.1, 161, 2, 1.8513334
0.1, 162, 0.5, 2.3630884
0.1, 162, 1, 1.1960349
0.1, 162, 1.5, 1.3595655
0.1, 162, 2, 1.8565085
0.1, 163, 0.5, 2.3586993
0.1, 163, 1, 1.1847962
0.1, 163, 1.5, 1.3596728
0.1, 163, 2, 1.8616836
0.1, 164, 0.5, 2.3543088
0.1, 164, 1, 1.1735555
0.1, 164, 1.5, 1.359778
0.1, 164, 2, 1.8668587
0.1, 165, 0.5, 2.349919
0.1, 165, 1, 1.162317
0.1, 165, 1.5, 1.3598858
0.1, 165, 2, 1.872034
0.12, 0, 0.5, 2.377809
0.12, 0, 1, 2.0319433
0.12, 0, 1.5, 2.0235617
0.12, 0, 2, 1.9606113
0.12, 1, 0.5, 2.3788385
0.12, 1, 1, 2.024246
0.12, 1, 1.5, 2.0204108
0.12, 1, 2, 1.9594781
0.12, 2, 0.5, 2.3798683
0.12, 2, 1, 2.0165489
0.12, 2, 1.5, 2.0172598
0.12, 2, 2, 1.9576532
0.12, 3, 0.5, 2.3808978
0.12, 3, 1, 2.0088513
0.12, 3, 1.5, 2.0141091
0.12, 3, 2, 1.954963
0.12, 4, 0.5, 2.381927
0.12, 4, 1, 2.001154
0.12, 4, 1.5, 2.0109582
0.12, 4, 2, 1.9523215
0.12, 5, 0.5, 2.3829567
0.12, 5, 1, 1.9953381
0.12, 5, 1.5, 2.0078073
0.12, 5, 2, 1.9510484
0.12, 6, 0.5, 2.3839865
0.12, 6, 1, 1.9910629
0.12, 6, 1.5, 2.004656
0.12, 6, 2, 1.9503977
0.12, 7, 0.5, 2.385016
0.12, 7, 1, 1.9867876
0.12, 7, 1.5, 2.0015054
0.12, 7, 2, 1.95
0.12, 8, 0.5, 2.3860455
0.12, 8, 1, 1.9825082
0.12, 8, 1.5, 1.9983544
0.12, 8, 2, 1.9496021
0.12, 9, 0.5, 2.387075
0.12, 9, 1, 1.9782138
0.12, 9, 1.5, 1.9952035
0.12, 9, 2, 1.9492049
0.12, 10, 0.5, 2.388105
0.12, 10, 1, 1.9755822
0.12, 10, 1.5, 1.9920781
0.12, 10, 2, 1.9488069
0.12, 11, 0.5, 2.3891344
0.12, 11, 1, 1.9733722
0.12, 11, 1.5, 1.9891019
0.12, 11, 2, 1.9484091
0.12, 12, 0.5, 2.390307
0.12, 12, 1, 1.9713163
0.12, 12, 1.5, 1.9861257
0.12, 12, 2, 1.9480113
0.12, 13, 0.5, 2.3913898
0.12, 13, 1, 1.9707756
0.12, 13, 1.5, 1.9831495
0.12, 13, 2, 1.9476137
0.12, 14, 0.5, 2.3923979
0.12, 14, 1, 1.970235
0.12, 14, 1.5, 1.9801733
0.12, 14, 2, 1.947216
0.12, 15, 0.5, 2.3934057
0.12, 15, 1, 1.9696944
0.12, 15, 1.5, 1.9771973
0.12, 15, 2, 1.9468179
0.12, 16, 0.5, 2.3944135
0.12, 16, 1, 1.9691535
0.12, 16, 1.5, 1.9742212
0.12, 16, 2, 1.9464204
0.12, 17, 0.5, 2.395421
0.12, 17, 1, 1.9686131
0.12, 17, 1.5, 1.9712447
0.12, 17, 2, 1.9460225
0.12, 18, 0.5, 2.396429
0.12, 18, 1, 1.9680722
0.12, 18, 1.5, 1.9682685
0.12, 18, 2, 1.9456248
0.12, 19, 0.5, 2.3974369
0.12, 19, 1, 1.9675317
0.12, 19, 1.5, 1.9652922
0.12, 19, 2, 1.9452274
0.12, 20, 0.5, 2.398445
0.12, 20, 1, 1.9669912
0.12, 20, 1.5, 1.9623163
0.12, 20, 2, 1.9448292
0.12, 21, 0.5, 2.3994524
0.12, 21, 1, 1.9664505
0.12, 21, 1.5, 1.9593401
0.12, 21, 2, 1.9444318
0.12, 22, 0.5, 2.4004602
0.12, 22, 1, 1.9659098
0.12, 22, 1.5, 1.956364
0.12, 22, 2, 1.9440341
0.12, 23, 0.5, 2.401468
0.12, 23, 1, 1.9633188
0.12, 23, 1.5, 1.9533875
0.12, 23, 2, 1.9434671
0.12, 24, 0.5, 2.402476
0.12, 24, 1, 1.9600291
0.12, 24, 1.5, 1.9504113
0.12, 24, 2, 1.9420564
0.12, 25, 0.5, 2.4034836
0.12, 25, 1, 1.9567391
0.12, 25, 1.5, 1.9474351
0.12, 25, 2, 1.9406463
0.12, 26, 0.5, 2.4044912
0.12, 26, 1, 1.9534492
0.12, 26, 1.5, 1.9444591
0.12, 26, 2, 1.9392354
0.12, 27, 0.5, 2.4054992
0.12, 27, 1, 1.9501591
0.12, 27, 1.5, 1.941483
0.12, 27, 2, 1.9378252
0.12, 28, 0.5, 2.406507
0.12, 28, 1, 1.9468691
0.12, 28, 1.5, 1.9382601
0.12, 28, 2, 1.936415
0.12, 29, 0.5, 2.407515
0.12, 29, 1, 1.9438788
0.12, 29, 1.5, 1.934967
0.12, 29, 2, 1.9350044
0.12, 30, 0.5, 2.4085226
0.12, 30, 1, 1.9410747
0.12, 30, 1.5, 1.9316744
0.12, 30, 2, 1.9335942
0.12, 31, 0.5, 2.4095306
0.12, 31, 1, 1.9382706
0.12, 31, 1.5, 1.9283814
0.12, 31, 2, 1.9321835
0.12, 32, 0.5, 2.4105384
0.12, 32, 1, 1.9354665
0.12, 32, 1.5, 1.9250885
0.12, 32, 2, 1.9317524
0.12, 33, 0.5, 2.4115462
0.12, 33, 1, 1.9326625
0.12, 33, 1.5, 1.9217956
0.12, 33, 2, 1.9329141
0.12, 34, 0.5, 2.4125538
0.12, 34, 1, 1.9298584
0.12, 34, 1.5, 1.9185028
0.12, 34, 2, 1.9330155
0.12, 35, 0.5, 2.4135618
0.12, 35, 1, 1.9270544
0.12, 35, 1.5, 1.91521
0.12, 35, 2, 1.933117
0.12, 36, 0.5, 2.4145694
0.12, 36, 1, 1.9242504
0.12, 36, 1.5, 1.911917
0.12, 36, 2, 1.9332185
0.12, 37, 0.5, 2.4155774
0.12, 37, 1, 1.9214463
0.12, 37, 1.5, 1.9086243
0.12, 37, 2, 1.93332
0.12, 38, 0.5, 2.416585
0.12, 38, 1, 1.9186423
0.12, 38, 1.5, 1.9053316
0.12, 38, 2, 1.9334214
0.12, 39, 0.5, 2.417593
0.12, 39, 1, 1.9158382
0.12, 39, 1.5, 1.9020386
0.12, 39, 2, 1.9335228
0.12, 40, 0.5, 2.418601
0.12, 40, 1, 1.9130341
0.12, 40, 1.5, 1.8987458
0.12, 40, 2, 1.9336243
0.12, 41, 0.5, 2.4196086
0.12, 41, 1, 1.9102304
0.12, 41, 1.5, 1.8941586
0.12, 41, 2, 1.9337256
0.12, 42, 0.5, 2.4206164
0.12, 42, 1, 1.9074261
0.12, 42, 1.5, 1.8916714
0.12, 42, 2, 1.9338273
0.12, 43, 0.5, 2.4216242
0.12, 43, 1, 1.9046221
0.12, 43, 1.5, 1.8900392
0.12, 43, 2, 1.9339285
0.12, 44, 0.5, 2.4226317
0.12, 44, 1, 1.9018179
0.12, 44, 1.5, 1.8893273
0.12, 44, 2, 1.9340298
0.12, 45, 0.5, 2.4236398
0.12, 45, 1, 1.8990139
0.12, 45, 1.5, 1.8886154
0.12, 45, 2, 1.9341315
0.12, 46, 0.5, 2.4246478
0.12, 46, 1, 1.89621
0.12, 46, 1.5, 1.8907778
0.12, 46, 2, 1.934233
0.12, 47, 0.5, 2.4256554
0.12, 47, 1, 1.8923564
0.12, 47, 1.5, 1.893122
0.12, 47, 2, 1.9343343
0.12, 48, 0.5, 2.4266632
0.12, 48, 1, 1.8875823
0.12, 48, 1.5, 1.8954661
0.12, 48, 2, 1.9344358
0.12, 49, 0.5, 2.4272373
0.12, 49, 1, 1.8828084
0.12, 49, 1.5, 1.8978103
0.12, 49, 2, 1.9345374
0.12, 50, 0.5, 2.4277477
0.12, 50, 1, 1.8780344
0.12, 50, 1.5, 1.9009134
0.12, 50, 2, 1.9346387
0.12, 51, 0.5, 2.428259
0.12, 51, 1, 1.8738887
0.12, 51, 1.5, 1.9060643
0.12, 51, 2, 1.9347403
0.12, 52, 0.5, 2.4287696
0.12, 52, 1, 1.8715258
0.12, 52, 1.5, 1.9112153
0.12, 52, 2, 1.9348414
0.12, 53, 0.5, 2.42928
0.12, 53, 1, 1.8691628
0.12, 53, 1.5, 1.9137075
0.12, 53, 2, 1.9349431
0.12, 54, 0.5, 2.429791
0.12, 54, 1, 1.8671327
0.12, 54, 1.5, 1.915122
0.12, 54, 2, 1.9350445
0.12, 55, 0.5, 2.4303012
0.12, 55, 1, 1.8661821
0.12, 55, 1.5, 1.9167721
0.12, 55, 2, 1.9351461
0.12, 56, 0.5, 2.4308124
0.12, 56, 1, 1.8652315
0.12, 56, 1.5, 1.9184223
0.12, 56, 2, 1.9351596
0.12, 57, 0.5, 2.4313226
0.12, 57, 1, 1.8643403
0.12, 57, 1.5, 1.9200724
0.12, 57, 2, 1.9332939
0.12, 58, 0.5, 2.4318337
0.12, 58, 1, 1.8652904
0.12, 58, 1.5, 1.9217225
0.12, 58, 2, 1.9314281
0.12, 59, 0.5, 2.432344
0.12, 59, 1, 1.866847
0.12, 59, 1.5, 1.9233725
0.12, 59, 2, 1.9295623
0.12, 60, 0.5, 2.432855
0.12, 60, 1, 1.8688675
0.12, 60, 1.5, 1.9250228
0.12, 60, 2, 1.9276967
0.12, 61, 0.5, 2.434454
0.12, 61, 1, 1.8708881
0.12, 61, 1.5, 1.9282017
0.12, 61, 2, 1.9258308
0.12, 62, 0.5, 2.436462
0.12, 62, 1, 1.8729081
0.12, 62, 1.5, 1.9315195
0.12, 62, 2, 1.9239651
0.12, 63, 0.5, 2.4385452
0.12, 63, 1, 1.8749287
0.12, 63, 1.5, 1.9348376
0.12, 63, 2, 1.9220994
0.12, 64, 0.5, 2.4411552
0.12, 64, 1, 1.8769491
0.12, 64, 1.5, 1.9381554
0.12, 64, 2, 1.9202337
0.12, 65, 0.5, 2.4441528
0.12, 65, 1, 1.8789696
0.12, 65, 1.5, 1.9414735
0.12, 65, 2, 1.9191304
0.12, 66, 0.5, 2.4471502
0.12, 66, 1, 1.8809896
0.12, 66, 1.5, 1.9447913
0.12, 66, 2, 1.9186296
0.12, 67, 0.5, 2.450148
0.12, 67, 1, 1.8830099
0.12, 67, 1.5, 1.9481196
0.12, 67, 2, 1.9181292
0.12, 68, 0.5, 2.4531457
0.12, 68, 1, 1.8850305
0.12, 68, 1.5, 1.9516721
0.12, 68, 2, 1.917629
0.12, 69, 0.5, 2.4561434
0.12, 69, 1, 1.8870509
0.12, 69, 1.5, 1.9552245
0.12, 69, 2, 1.9171283
0.12, 70, 0.5, 2.4591408
0.12, 70, 1, 1.8890712
0.12, 70, 1.5, 1.9587772
0.12, 70, 2, 1.916628
0.12, 71, 0.5, 2.4621384
0.12, 71, 1, 1.8910917
0.12, 71, 1.5, 1.9623295
0.12, 71, 2, 1.9168091
0.12, 72, 0.5, 2.465136
0.12, 72, 1, 1.8931121
0.12, 72, 1.5, 1.9655169
0.12, 72, 2, 1.9181229
0.12, 73, 0.5, 2.468134
0.12, 73, 1, 1.8951324
0.12, 73, 1.5, 1.9677382
0.12, 73, 2, 1.9194367
0.12, 74, 0.5, 2.4711316
0.12, 74, 1, 1.8971527
0.12, 74, 1.5, 1.9699593
0.12, 74, 2, 1.9207506
0.12, 75, 0.5, 2.474129
0.12, 75, 1, 1.8991731
0.12, 75, 1.5, 1.9721804
0.12, 75, 2, 1.9220643
0.12, 76, 0.5, 2.4771268
0.12, 76, 1, 1.9011935
0.12, 76, 1.5, 1.9744016
0.12, 76, 2, 1.9233782
0.12, 77, 0.5, 2.4801242
0.12, 77, 1, 1.9032137
0.12, 77, 1.5, 1.9766228
0.12, 77, 2, 1.924692
0.12, 78, 0.5, 2.4831219
0.12, 78, 1, 1.9052341
0.12, 78, 1.5, 1.9768283
0.12, 78, 2, 1.9260061
0.12, 79, 0.5, 2.4861193
0.12, 79, 1, 1.9072545
0.12, 79, 1.5, 1.9753294
0.12, 79, 2, 1.9270153
0.12, 80, 0.5, 2.4891171
0.12, 80, 1, 1.909275
0.12, 80, 1.5, 1.9738302
0.12, 80, 2, 1.9266338
0.12, 81, 0.5, 2.4921145
0.12, 81, 1, 1.9112953
0.12, 81, 1.5, 1.9729754
0.12, 81, 2, 1.9262526
0.12, 82, 0.5, 2.4951122
0.12, 82, 1, 1.9133155
0.12, 82, 1.5, 1.9727883
0.12, 82, 2, 1.9258711
0.12, 83, 0.5, 2.4981098
0.12, 83, 1, 1.9153361
0.12, 83, 1.5, 1.9724809
0.12, 83, 2, 1.9254897
0.12, 84, 0.5, 2.5011077
0.12, 84, 1, 1.9173565
0.12, 84, 1.5, 1.9721735
0.12, 84, 2, 1.9251084
0.12, 85, 0.5, 2.504105
0.12, 85, 1, 1.9193769
0.12, 85, 1.5, 1.9718659
0.12, 85, 2, 1.9247267
0.12, 86, 0.5, 2.507103
0.12, 86, 1, 1.921397
0.12, 86, 1.5, 1.9716115
0.12, 86, 2, 1.9243455
0.12, 87, 0.5, 2.5101004
0.12, 87, 1, 1.9234173
0.12, 87, 1.5, 1.9697726
0.12, 87, 2, 1.9239638
0.12, 88, 0.5, 2.513098
0.12, 88, 1, 1.9236202
0.12, 88, 1.5, 1.9671613
0.12, 88, 2, 1.9235826
0.12, 89, 0.5, 2.5160954
0.12, 89, 1, 1.9220309
0.12, 89, 1.5, 1.9645503
0.12, 89, 2, 1.9232011
0.12, 90, 0.5, 2.5190933
0.12, 90, 1, 1.9204413
0.12, 90, 1.5, 1.9619386
0.12, 90, 2, 1.9228199
0.12, 91, 0.5, 2.5220907
0.12, 91, 1, 1.9188519
0.12, 91, 1.5, 1.9593273
0.12, 91, 2, 1.9224383
0.12, 92, 0.5, 2.5250885
0.12, 92, 1, 1.9181615
0.12, 92, 1.5, 1.9567161
0.12, 92, 2, 1.9220569
0.12, 93, 0.5, 2.5280862
0.12, 93, 1, 1.9186492
0.12, 93, 1.5, 1.9541049
0.12, 93, 2, 1.9216756
0.12, 94, 0.5, 2.5310838
0.12, 94, 1, 1.9191368
0.12, 94, 1.5, 1.9490807
0.12, 94, 2, 1.9212942
0.12, 95, 0.5, 2.5340812
0.12, 95, 1, 1.9196241
0.12, 95, 1.5, 1.9431244
0.12, 95, 2, 1.9209127
0.12, 96, 0.5, 2.5370789
0.12, 96, 1, 1.9201117
0.12, 96, 1.5, 1.9382032
0.12, 96, 2, 1.920531
0.12, 97, 0.5, 2.5400767
0.12, 97, 1, 1.9205991
0.12, 97, 1.5, 1.933691
0.12, 97, 2, 1.9201498
0.12, 98, 0.5, 2.5430737
0.12, 98, 1, 1.9210865
0.12, 98, 1.5, 1.929179
0.12, 98, 2, 1.9197685
0.12, 99, 0.5, 2.5460715
0.12, 99, 1, 1.9194596
0.12, 99, 1.5, 1.9246669
0.12, 99, 2, 1.9193869
0.12, 100, 0.5, 2.5490694
0.12, 100, 1, 1.9165063
0.12, 100, 1.5, 1.9201547
0.12, 100, 2, 1.9190056
0.12, 101, 0.5, 2.5520668
0.12, 101, 1, 1.9129202
0.12, 101, 1.5, 1.9151876
0.12, 101, 2, 1.9186242
0.12, 102, 0.5, 2.5550647
0.12, 102, 1, 1.9088429
0.12, 102, 1.5, 1.9100666
0.12, 102, 2, 1.9182428
0.12, 103, 0.5, 2.558062
0.12, 103, 1, 1.9047658
0.12, 103, 1.5, 1.9049461
0.12, 103, 2, 1.9178613
0.12, 104, 0.5, 2.5590832
0.12, 104, 1, 1.9006885
0.12, 104, 1.5, 1.8998249
0.12, 104, 2, 1.9174798
0.12, 105, 0.5, 2.559384
0.12, 105, 1, 1.8966115
0.12, 105, 1.5, 1.8954518
0.12, 105, 2, 1.9170985
0.12, 106, 0.5, 2.5596852
0.12, 106, 1, 1.8925345
0.12, 106, 1.5, 1.8916246
0.12, 106, 2, 1.916717
0.12, 107, 0.5, 2.559986
0.12, 107, 1, 1.8884573
0.12, 107, 1.5, 1.8877976
0.12, 107, 2, 1.9163358
0.12, 108, 0.5, 2.560287
0.12, 108, 1, 1.8843803
0.12, 108, 1.5, 1.8839704
0.12, 108, 2, 1.9159544
0.12, 109, 0.5, 2.560588
0.12, 109, 1, 1.8803029
0.12, 109, 1.5, 1.8801432
0.12, 109, 2, 1.9155729
0.12, 110, 0.5, 2.560889
0.12, 110, 1, 1.876226
0.12, 110, 1.5, 1.8763158
0.12, 110, 2, 1.9151915
0.12, 111, 0.5, 2.5611897
0.12, 111, 1, 1.872149
0.12, 111, 1.5, 1.8724887
0.12, 111, 2, 1.9148098
0.12, 112, 0.5, 2.5614905
0.12, 112, 1, 1.8680719
0.12, 112, 1.5, 1.8686615
0.12, 112, 2, 1.9144287
0.12, 113, 0.5, 2.5617917
0.12, 113, 1, 1.8639948
0.12, 113, 1.5, 1.8637818
0.12, 113, 2, 1.9140475
0.12, 114, 0.5, 2.5620928
0.12, 114, 1, 1.8599174
0.12, 114, 1.5, 1.8585974
0.12, 114, 2, 1.9136658
0.12, 115, 0.5, 2.5623937
0.12, 115, 1, 1.8538096
0.12, 115, 1.5, 1.8534133
0.12, 115, 2, 1.9132845
0.12, 116, 0.5, 2.562695
0.12, 116, 1, 1.8473675
0.12, 116, 1.5, 1.8482289
0.12, 116, 2, 1.9122773
0.12, 117, 0.5, 2.5629957
0.12, 117, 1, 1.8409243
0.12, 117, 1.5, 1.8430445
0.12, 117, 2, 1.9093945
0.12, 118, 0.5, 2.5632968
0.12, 118, 1, 1.8344812
0.12, 118, 1.5, 1.8378603
0.12, 118, 2, 1.9065113
0.12, 119, 0.5, 2.5635977
0.12, 119, 1, 1.8280385
0.12, 119, 1.5, 1.8326759
0.12, 119, 2, 1.9036281
0.12, 120, 0.5, 2.5638986
0.12, 120, 1, 1.8215957
0.12, 120, 1.5, 1.8266975
0.12, 120, 2, 1.9007452
0.12, 121, 0.5, 2.5641997
0.12, 121, 1, 1.8151529
0.12, 121, 1.5, 1.8215888
0.12, 121, 2, 1.897862
0.12, 122, 0.5, 2.5645008
0.12, 122, 1, 1.8087096
0.12, 122, 1.5, 1.81648
0.12, 122, 2, 1.8949789
0.12, 123, 0.5, 2.564324
0.12, 123, 1, 1.8022664
0.12, 123, 1.5, 1.8113712
0.12, 123, 2, 1.8920958
0.12, 124, 0.5, 2.5613737
0.12, 124, 1, 1.7958233
0.12, 124, 1.5, 1.8062627
0.12, 124, 2, 1.889213
0.12, 125, 0.5, 2.5584233
0.12, 125, 1, 1.7893811
0.12, 125, 1.5, 1.8011541
0.12, 125, 2, 1.8863297
0.12, 126, 0.5, 2.5554726
0.12, 126, 1, 1.7828165
0.12, 126, 1.5, 1.7960455
0.12, 126, 2, 1.8834467
0.12, 127, 0.5, 2.552522
0.12, 127, 1, 1.7760955
0.12, 127, 1.5, 1.7909367
0.12, 127, 2, 1.8805635
0.12, 128, 0.5, 2.5495708
0.12, 128, 1, 1.7693744
0.12, 128, 1.5, 1.7858281
0.12, 128, 2, 1.8776805
0.12, 129, 0.5, 2.5466208
0.12, 129, 1, 1.7626535
0.12, 129, 1.5, 1.7807196
0.12, 129, 2, 1.8747973
0.12, 130, 0.5, 2.5436702
0.12, 130, 1, 1.7559333
0.12, 130, 1.5, 1.7756107
0.12, 130, 2, 1.8719143
0.12, 131, 0.5, 2.540719
0.12, 131, 1, 1.7492119
0.12, 131, 1.5, 1.7705016
0.12, 131, 2, 1.8690312
0.12, 132, 0.5, 2.537769
0.12, 132, 1, 1.7424908
0.12, 132, 1.5, 1.765393
0.12, 132, 2, 1.866148
0.12, 133, 0.5, 2.5348186
0.12, 133, 1, 1.735771
0.12, 133, 1.5, 1.7601587
0.12, 133, 2, 1.863265
0.12, 134, 0.5, 2.5318675
0.12, 134, 1, 1.7290502
0.12, 134, 1.5, 1.7529261
0.12, 134, 2, 1.8603818
0.12, 135, 0.5, 2.528917
0.12, 135, 1, 1.7223294
0.12, 135, 1.5, 1.7451997
0.12, 135, 2, 1.8574989
0.12, 136, 0.5, 2.5259664
0.12, 136, 1, 1.715608
0.12, 136, 1.5, 1.7374728
0.12, 136, 2, 1.8546157
0.12, 137, 0.5, 2.523016
0.12, 137, 1, 1.7088873
0.12, 137, 1.5, 1.7297466
0.12, 137, 2, 1.8519497
0.12, 138, 0.5, 2.5200658
0.12, 138, 1, 1.7021672
0.12, 138, 1.5, 1.7204585
0.12, 138, 2, 1.8501952
0.12, 139, 0.5, 2.5171149
0.12, 139, 1, 1.6954465
0.12, 139, 1.5, 1.7099705
0.12, 139, 2, 1.8484405
0.12, 140, 0.5, 2.5141647
0.12, 140, 1, 1.6867449
0.12, 140, 1.5, 1.6994833
0.12, 140, 2, 1.8466859
0.12, 141, 0.5, 2.511214
0.12, 141, 1, 1.675952
0.12, 141, 1.5, 1.6889954
0.12, 141, 2, 1.8449314
0.12, 142, 0.5, 2.5082633
0.12, 142, 1, 1.6647124
0.12, 142, 1.5, 1.6791146
0.12, 142, 2, 1.8431768
0.12, 143, 0.5, 2.505313
0.12, 143, 1, 1.6534737
0.12, 143, 1.5, 1.6708578
0.12, 143, 2, 1.8414221
0.12, 144, 0.5, 2.5023623
0.12, 144, 1, 1.6422355
0.12, 144, 1.5, 1.6626011
0.12, 144, 2, 1.8396677
0.12, 145, 0.5, 2.4994118
0.12, 145, 1, 1.6309962
0.12, 145, 1.5, 1.6543443
0.12, 145, 2, 1.837913
0.12, 146, 0.5, 2.4960933
0.12, 146, 1, 1.6197562
0.12, 146, 1.5, 1.6460862
0.12, 146, 2, 1.8361585
0.12, 147, 0.5, 2.4918332
0.12, 147, 1, 1.6085176
0.12, 147, 1.5, 1.6378293
0.12, 147, 2, 1.8344038
0.12, 148, 0.5, 2.487573
0.12, 148, 1, 1.5972764
0.12, 148, 1.5, 1.6295705
0.12, 148, 2, 1.8332355
0.12, 149, 0.5, 2.4833126
0.12, 149, 1, 1.5860363
0.12, 149, 1.5, 1.6216733
0.12, 149, 2, 1.8340759
0.12, 150, 0.5, 2.4790528
0.12, 150, 1, 1.5747983
0.12, 150, 1.5, 1.6172626
0.12, 150, 2, 1.8357751
0.12, 151, 0.5, 2.4747925
0.12, 151, 1, 1.5635588
0.12, 151, 1.5, 1.6128511
0.12, 151, 2, 1.8383172
0.12, 152, 0.5, 2.470533
0.12, 152, 1, 1.5523202
0.12, 152, 1.5, 1.6084409
0.12, 152, 2, 1.8408598
0.12, 153, 0.5, 2.4662728
0.12, 153, 1, 1.5410812
0.12, 153, 1.5, 1.6040295
0.12, 153, 2, 1.8434021
0.12, 154, 0.5, 2.4620128
0.12, 154, 1, 1.5298419
0.12, 154, 1.5, 1.6017262
0.12, 154, 2, 1.8459446
0.12, 155, 0.5, 2.457752
0.12, 155, 1, 1.5186026
0.12, 155, 1.5, 1.599609
0.12, 155, 2, 1.8484871
0.12, 156, 0.5, 2.4534917
0.12, 156, 1, 1.5073631
0.12, 156, 1.5, 1.597492
0.12, 156, 2, 1.8510294
0.12, 157, 0.5, 2.449232
0.12, 157, 1, 1.4961245
0.12, 157, 1.5, 1.5953754
0.12, 157, 2, 1.8536289
0.12, 158, 0.5, 2.4451215
0.12, 158, 1, 1.4848857
0.12, 158, 1.5, 1.5932591
0.12, 158, 2, 1.8569237
0.12, 159, 0.5, 2.441504
0.12, 159, 1, 1.4736454
0.12, 159, 1.5, 1.5911418
0.12, 159, 2, 1.8611794
0.12, 160, 0.5, 2.4378858
0.12, 160, 1, 1.4624059
0.12, 160, 1.5, 1.5890254
0.12, 160, 2, 1.8661382
0.12, 161, 0.5, 2.434268
0.12, 161, 1, 1.4511662
0.12, 161, 1.5, 1.5869087
0.12, 161, 2, 1.8713131
0.12, 162, 0.5, 2.4306505
0.12, 162, 1, 1.4399291
0.12, 162, 1.5, 1.5867083
0.12, 162, 2, 1.8764887
0.12, 163, 0.5, 2.427032
0.12, 163, 1, 1.4286902
0.12, 163, 1.5, 1.5865421
0.12, 163, 2, 1.8816637
0.12, 164, 0.5, 2.4232788
0.12, 164, 1, 1.4174492
0.12, 164, 1.5, 1.5863748
0.12, 164, 2, 1.8868387
0.12, 165, 0.5, 2.4188895
0.12, 165, 1, 1.4062107
0.12, 165, 1.5, 1.5862664
0.12, 165, 2, 1.8891573
0.14, 0, 0.5, 2.3799508
0.14, 0, 1, 2.0382543
0.14, 0, 1.5, 2.0203419
0.14, 0, 2, 1.9906925
0.14, 1, 0.5, 2.3809805
0.14, 1, 1, 2.030557
0.14, 1, 1.5, 2.0171912
0.14, 1, 2, 1.9899106
0.14, 2, 0.5, 2.38201
0.14, 2, 1, 2.0228596
0.14, 2, 1.5, 2.01404
0.14, 2, 2, 1.9886744
0.14, 3, 0.5, 2.3830395
0.14, 3, 1, 2.0151622
0.14, 3, 1.5, 2.010889
0.14, 3, 2, 1.9869062
0.14, 4, 0.5, 2.3840694
0.14, 4, 1, 2.007465
0.14, 4, 1.5, 2.007738
0.14, 4, 2, 1.9851545
0.14, 5, 0.5, 2.3850987
0.14, 5, 1, 2.002481
0.14, 5, 1.5, 2.0045872
0.14, 5, 2, 1.9837439
0.14, 6, 0.5, 2.3861284
0.14, 6, 1, 1.9982057
0.14, 6, 1.5, 2.0014365
0.14, 6, 2, 1.9823338
0.14, 7, 0.5, 2.387158
0.14, 7, 1, 1.9939303
0.14, 7, 1.5, 1.9982854
0.14, 7, 2, 1.9809232
0.14, 8, 0.5, 2.3881876
0.14, 8, 1, 1.989655
0.14, 8, 1.5, 1.9951345
0.14, 8, 2, 1.9795129
0.14, 9, 0.5, 2.3892171
0.14, 9, 1, 1.985944
0.14, 9, 1.5, 1.9919837
0.14, 9, 2, 1.9781022
